car_place,Distance to center 1,wc,bedrooms,n_floors,price,area
-0.9937694097483343,0.6841637712595718,-0.6857462081929133,0.08066520906928146,2.1230140615407156,-1.693996962985014,2.9477597312742265
1.0062696538961122,-1.2117373997332819,-0.299739021810992,0.08066520906928146,-1.3964261966043146,-0.138441220776965,-0.790262925087048
-0.9937694097483343,2.091106999584926,-0.30078234906560225,0.28063794247429374,1.7637134889478272,-0.138441220776965,1.7307290989705557
-0.9937694097483343,-0.6441651298270465,0.2076355226230554,-0.8674364157192039,0.24921269071291346,-0.10077643283003901,-1.5291743804142766
1.0062696538961122,-0.29728671865942635,0.2076355226230554,1.028766833857767,1.9539148904493722,-0.06311164488311269,-0.48600526701113034
1.0062696538961122,-0.482847726649295,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.06871511293112863,0.07904466941557396
1.0062696538961122,-1.2117373997332819,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.28910037256466964,-0.5729360264613925
-0.9937694097483343,-0.04778929334705271,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.5904186761400786,-1.1814513426132278
1.0062696538961122,-1.1218844723582106,0.2076355226230554,-0.8674364157192039,0.8371345280981433,-0.9670665556093399,-1.65957051958967
1.0062696538961122,1.5951401381819055,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.47742431229930027,-0.09481684948495044
-0.9937694097483343,0.3192777841910767,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.5339214942196895,0.5136984666668849
-0.9937694097483343,0.3598917828149562,-0.6883406452797688,-0.2383066149826344,-1.3964261966043146,-0.47742431229930027,-0.007886090034688239
1.0062696538961122,-0.8706079395337898,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.04427925090964969,-0.13828222921008154
1.0062696538961122,-1.3164182725415998,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.7034130399808569,0.07904466941557396
-0.9937694097483343,-0.2155612919085958,-0.6857462081929133,-0.8674364157192039,-0.5878008905738044,-1.7173491315121083,0.20944080859096725
-0.9937694097483343,-0.553409751021964,0.2076355226230554,0.08066520906928146,1.0126247385833809,0.3512010225330746,1.383006061169507
1.0062696538961122,-0.41141264848852555,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.9161728417369666,-0.5729360264613925
-0.9937694097483343,-0.41141264848852555,0.2076355226230554,0.08066520906928146,-0.6950452916285738,-1.716972483632639,-0.9641244439875724
1.0062696538961122,0.2093020772024833,1.994398984254993,1.028766833857767,0.8371345280981433,0.5206925682942423,0.25290618831609835
1.0062696538961122,1.9297177198698954,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.08754750690459163,-0.22521298866034373
1.0062696538961122,-0.29728671865942635,-0.12824465561199325,0.08066520906928146,-0.27964583425308565,0.012217931010739307,0.5136984666668849
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.4265305984269269,0.07904466941557396
-0.9937694097483343,0.12923558287226475,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.27587144663922225,-0.7033321656367858
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.38194371288784706,-1.7165958357531699,0.4267677072166227
1.0062696538961122,0.2274499867347124,1.994398984254993,1.028766833857767,1.9539148904493722,0.3512010225330746,-0.790262925087048
1.0062696538961122,-0.33584080234203295,1.1010172534390241,1.028766833857767,0.8371345280981433,0.16287708279844396,-0.5729360264613925
-0.9937694097483343,-0.29728671865942635,1.6501676984495695,0.5312762871638981,0.1031520082401665,0.8408432658431142,0.25290618831609835
-0.9937694097483343,-1.0031536982273053,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.9915024176308188,0.25290618831609835
1.0062696538961122,0.3598917828149562,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.138441220776965,-0.9206590642624413
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.2514355846177435,-0.3990745075608681
1.0062696538961122,-0.8706079395337898,0.964518471550387,0.9140184982801162,-1.3964261966043146,1.0291672055777448,1.1656791625438514
-0.9937694097483343,-0.29728671865942635,-0.6057667020403483,-0.3340215313728951,-1.3964261966043146,-0.4962567062727633,-0.4425398872859992
-0.9937694097483343,2.0379911295399626,0.010740194361578869,0.34586829213851517,-0.3742052457922738,-0.36442994845852184,2.6869674529234397
1.0062696538961122,-0.5969091516534778,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.08754750690459163,0.557163846392016
1.0062696538961122,1.9297177198698954,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.12521229485151797,-0.18174760893521263
1.0062696538961122,2.355654190457725,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.023563737529729,-1.224916722338359
1.0062696538961122,0.12923558287226475,1.994398984254993,1.9768684586462522,1.9539148904493722,1.5941390247816372,2.339244415122391
-0.9937694097483343,-1.3616331732892508,-0.6857462081929133,0.08066520906928146,1.9539148904493722,0.5018601743207792,-1.3118474817886212
1.0062696538961122,-0.3275715708462388,0.08098868266030411,0.27110987657582497,0.05402808029518638,0.3135362345861486,-0.13828222921008154
-0.9937694097483343,-0.4911042963329819,1.994398984254993,1.028766833857767,-0.27964583425308565,1.066831993524671,0.07904466941557396
-0.9937694097483343,0.5700613830041587,-0.6025180057559751,-0.571084458456206,-0.71594249994907,-1.2683848591847489,0.5136984666668849
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.3520194318722287,-1.7184790751505161,0.4267677072166227
-0.9937694097483343,2.355654190457725,-0.6857462081929133,-0.8674364157192039,0.06115704457931226,-1.7184790751505161,0.4267677072166227
-0.9937694097483343,-0.09888546333815759,-1.5791279390088822,-1.8155380405076893,-0.3328368956799454,-1.719609018788924,-0.8771936845373102
-0.9937694097483343,0.15879303623273366,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.5904186761400786,2.6869674529234397
-0.9937694097483343,1.8744262635687177,0.2076355226230554,1.028766833857767,0.8371345280981433,0.8408432658431142,0.4267677072166227
-0.9937694097483343,-0.6381697411149857,0.2076355226230554,1.028766833857767,-0.06877126825958231,0.16287708279844396,0.6006292261171471
1.0062696538961122,2.355654190457725,-1.5791279390088822,-1.8155380405076893,0.5870532385712012,-1.7184790751505161,-0.355609127835737
